Record Info,Last Modified User,Last Modified Date,ID,Member Name,Primary Domain,Date,Type,Area,Role,Activity Type,Geographical Scope,Host,Country,Province,City,Number of Attendees,Hours,Teaching Effectiveness Score,Education Presentation,Remarks,Authorship,Title,Rest of Citation,Personal Remuneration
,"Davis, Matthew",5/1/2015 12:58:30 PM,61351,"Davis, Matthew",Medicine,2014/04/10,Abstract Presented,,* Senior Author,Scientific Presentation,Regional,Division of Emergency Medicine,Canada,Ontario,London,80,,,False,,Lauren Shephard,"A proposal - The morbidity and mortality associated with the ""lift assist"" call",,
,"Fraser, Lisa-Ann",4/10/2014 10:27:30 AM,61361,"Fraser, Lisa-Ann",Medicine,2014/05/18,Poster Presentation,,Supervisor,Scientific Presentation,International,European Calcified Tissue Society (ECTS) Annual Meeting,Czech Republic,,Prague,,,,False,,Tayyab Khan,Fracture Risk and the Osteoporosis Treatment Care Gap in Patients with Type 1 Diabetes,"Tayyab Khan, Tamara Spaic, Lisa-Ann Fraser",
,"Fraser, Lisa-Ann",4/10/2014 10:33:31 AM,61362,"Fraser, Lisa-Ann",Medicine,2014/06/23,Poster Presentation,,Supervisor,Scientific Presentation,International,"Endocrine Society, Annual Meeting 2014",United States,Illinois,Chicago,,,,False,,Christopher D'Sylva,Osteoporotic Fractures in Patients with Untreated Hyperprolactinemia vs. Those Taking Dopamine Agonists: A Systematic Review and Meta-Analysis,"Christopher D'Sylva, Tayyab Khan, Stan Van Uum, Lisa-Ann Fraser",
,"Fraser, Lisa-Ann",4/10/2014 10:59:52 AM,61363,"Fraser, Lisa-Ann",Medicine,2014/04/26,Invited Lectures,,Invited Lecturer,* Orthopaedic Surgery Grand Rounds,Local,University of Western Ontario,Canada,Ontario,London,50,,,False,,Lisa-Ann Fraser,Osteoporosis and Fragility Fractures: Make the First Break the Last,,
,"Honsinger, Brenda",3/2/2015 12:52:50 PM,61366,"Borrie, Michael",Medicine,2014/02/11,Invited Lectures,,Invited Lecturer,Scientific Presentation,Local,McCormick Home,Canada,Ontario,London,,,,False,,M. Borrie,"Mild Cognitive Impairment, Alzheimer Disease, Diagnosis, Treatment and Research",,
,"Honsinger, Brenda",3/2/2015 12:52:40 PM,61448,"Borrie, Michael",Medicine,2014/03/24,Invited Lectures,,Presenter,Scientific Presentation,Local,McCormick Home,Canada,,London,,,,False,,Borrie M and Borrie J.,"Oral Hygiene Project Observations of Changes in Attitudes, Practice, Behaviour & Policy. Presentation of quality improvement results.",,
,"Parisian, Wendy",8/6/2014 11:18:21 AM,61654,"Diachun, Laura",Medicine,2013/08/26,Conference Presentation,,Presenter,Continuing Medical Education,International,AMEE,Czech Republic,Unknown,Prague,,,,False,,,"Diachun L, Hui Y, Goldszmidt M, Lingard L. Teaching and Learning Geriatric Medicine: How is the ""Older CTU Patient"" discussed by Geriatric and Non-geriatric Specialist clinical teachers during case presentation.",,
,"McCallum, Andrea",4/29/2014 1:13:48 PM,61655,"Leong-Sit, Peter",Medicine,2014/04/03,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,Pfizer,Canada,Ontario,London,15,1,,False,,,ACHIEVE: Addressing Challenging Questions in Afib for Improved Patient Care,,
,"McCallum, Andrea",4/29/2014 2:16:04 PM,61656,"Klein, George",Medicine,2014/02/04,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,39th Annual Cardiovascular Conference at Snowbird,United States,Utah,Snowbird,,,,False,,"Moderator: Dr. Granger, Panel: Dr. Klein and Dr. Gersh.",Illustrative Case Discussion: From Asymptomatic WPW to Wide Complex Tachycardia for Dummies: What did you Forget?,,
,"McCallum, Andrea",4/29/2014 2:11:43 PM,61657,"Klein, George",Medicine,2014/02/04,Invited Lectures,,* Course Director,Continuing Medical Education,International,,United States,Utah,Snowbird,,,,False,,,39th Annual Cardiovascular Conference at Snowbird,,
,"McCallum, Andrea",4/30/2014 1:07:57 PM,61660,"Klein, George",Medicine,2014/04/26,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,Medtronic Austrailia & New Zealand ECG & Arrhythmia Symposium,Australia,,Sydney,,1,,False,,,Overview of the Electrophysiological Maneuvers,,
,"McCallum, Andrea",4/30/2014 1:09:40 PM,61661,"Klein, George",Medicine,2014/04/27,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,Medtronic Austrailia & New Zealand ECG & Arrhythmia Symposium,Australia,,Sydney,,1,,False,,,EP/ECG Workshop - Unknown Tracings,,
,"McCallum, Andrea",6/17/2015 1:24:53 PM,61662,"Klein, George",Medicine,2014/03/03,Conference Presentation,,Facilitator,Continuing Medical Education,International,Electrophysiology 2014: Straight Talk From the Experts,United States,Colorado,Vail,,,,False,,,Course Director,,
,"McCallum, Andrea",4/30/2014 1:20:32 PM,61663,"Klein, George",Medicine,2014/04/05,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,Boston Scientific - Meet the Masters 2014,United States,Pennsylvania,Philadelphia,,1,,False,,,Electrophysiological Approach to the Surface ECG,,
,"Mura, Marco",5/3/2014 7:06:46 PM,61699,"Mura, Marco",Medicine,2014/05/01,Plenary Presentation,,Invited Lecturer,Scientific Presentation,Local,Department of Medicine Grand Rounds,Canada,Ontario,London,60,1,,True,,Marco Mura,Update on pulmonary fibrosis,,
,"Chande, Nilesh",5/19/2015 11:02:49 PM,61700,"Chande, Nilesh",Medicine,2014/05/04,Conference Presentation,,Facilitator,Scientific Presentation,International,American Gastroenterology Association Digestive Diseases Week,United States,Illinois,Chicago,1000,1.5,,False,,Chande N.,"Cochrane IBD Symposium: Old Dogs, New Tricks: What Can Cochrane Reviews Tell Us About New Applications for Traditional Agents in Inflammatory Bowel Disease?",,
,"Iyer, Hariharan",5/6/2014 3:48:02 PM,61735,"Iyer, Hariharan",Medicine,2013/11/05,Invited Lectures,,Presenter,Scientific Presentation,Local,,Canada,Ontario,London,30,2,,False,,,Managing the highly sensitized patient - The Johns Hopkins experience,,
,"Iyer, Hariharan",5/6/2014 3:51:44 PM,61736,"Iyer, Hariharan",Medicine,2013/11/11,Symposia,,Supervisor,Continuing Medical Education,Regional,Astellas,Canada,Ontario,London,15,2,,False,,,Update in renal transplantation,,
,"Lazo Langner, Alejandro",5/7/2014 1:08:14 PM,61753,"Lazo Langner, Alejandro",Medicine,2014/05/06,* Speaker,,Presenter,Scientific Presentation,Local,,Canada,Ontario,Windsor,,,,False,,,Anticoagulation in Renal Patients,,
,"Meiwald, Allison",5/7/2014 2:17:03 PM,61757,"Meiwald, Allison",Medicine,2014/04/27,Conference Presentation,,Co-Author,Continuing Medical Education,National,Canadian Conference on Medical Education,Canada,Ontario,Ottawa,,0.15,,False,,"Lisa Shepherd, first author","""Improving the Emergency Medicine Clerkship with Structured Teaching Shifts""",,$0.00
,"Dukelow, Adam",5/8/2014 1:29:16 PM,61768,"Dukelow, Adam",Medicine,2014/05/07,Invited Lectures,,Facilitator,Continuing Medical Education,Provincial,Ontario Base Hospital Group,Canada,Ontario,Toronto,150,1,,False,,"Dr. Brian Simmons, Andrea Norgate, Dr. Tymianski","Rapid Fire Clinical Updates: Neonatal stabilisation, Transplant Medicine & Neuroprotection for acute stroke (The frontier trial).",,$0.00
,"Fraser, Lisa-Ann",5/29/2014 7:56:20 AM,61772,"Fraser, Lisa-Ann",Medicine,2014/04/11,Invited Lectures,,Invited Lecturer,Continuing Medical Education,National,10th Annual Canadian Endocrine Update Scientific Meeting,Canada,Ontario,Hamilton,200,,,False,,Fraser LA,Glucocorticoid-Induced Osteoporosis,,
,"McCallum, Andrea",5/13/2014 1:56:49 PM,61783,"Leong-Sit, Peter",Medicine,2014/05/22,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,Boehringer Ingelheim (Canada) Ltd,Canada,Ontario,London,,1,,False,,,Strike Out Stroke,,
,"McCallum, Andrea",5/13/2014 1:57:09 PM,61784,"Leong-Sit, Peter",Medicine,2014/05/15,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,Boehringer Ingelheim (Canada) Ltd,Canada,Ontario,London,,1,,False,,,Strike Out Stroke,,
,"Hartley, Tim",5/13/2014 2:07:44 PM,61785,"Suskin, Neville",Medicine,2014/04/26,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,Seventh Annual Western Cardiovascular Update,Canada,Ontario,London,,,,False,,,Lipid Guidelines - The American Controversy,,
,"Hartley, Tim",5/13/2014 2:35:21 PM,61786,"Suskin, Neville",Medicine,2014/05/12,Abstract Presented,,Supervisor,* Cardiology Resident's Research Day,Local,Cardiology/Medicine,Canada,Ontario,London,,,,False,,"Hartley T, Robataille B, Tandon S, McCarty D, Suskin N",Gendered Error in the Self-Report of Height and Weight: Potential for Bias in Echocardiography?,,
,"Serafin, Kathy",2/10/2015 10:33:47 AM,61787,"Pickering, J. Geoffrey",Medicine,2014/04/26,Conference Presentation,,Keynote Speaker,Scientific Presentation,Local,"7th Annual Cardiovascular Update, Ivey Spencer Leadership Centre",Canada,Ontario,London,,,,False,,,Keynote Speaker,,
,"Serafin, Kathy",2/10/2015 11:00:05 AM,61788,"Pickering, J. Geoffrey",Medicine,2014/04/08,Symposia,,Invited Lecturer,Community Outreach Activity,Local,Schulich-Robarts Open House,Canada,Ontario,London,,,,False,,,Community Lecture: Cardiovascular Research,,
,"Arntfield, Robert",5/14/2014 1:40:04 PM,61794,"Arntfield, Robert",Medicine,2013/04/09,Conference Presentation,,Invited Lecturer,Continuing Medical Education,International,American Institute for Ultrasound in Medicine,United States,New York,New York City,,,,False,,,How to Create a Critical Care Ultrasound Program,,
,"McCallum, Andrea",1/9/2015 10:19:31 AM,61795,"Manlucu, Jaimie",Medicine,2009/06,Abstract Presented,,Presenter,Continuing Medical Education,National,Canadian Cardiovascular Congress 2009,Canada,Alberta,Edmonton,,,,False,,,Scar Morphology in Patients Presenting with Sudden Cardiac Death and Monomorphic Ventricular Tachycardia (Student Presentation Award Finalist),,
,"McCallum, Andrea",1/9/2015 10:17:40 AM,61796,"Manlucu, Jaimie",Medicine,2009/06,Student Presentation,,Presenter,Continuing Medical Education,Local,University of Western Ontario,Canada,Ontario,London,,,,False,,,Border Zone Scar In Patients Presenting with Sudden Cardiac Death and Monomorphic Ventricular Tachycardia - Resident Research Day,,
,"Arntfield, Robert",5/14/2014 1:38:03 PM,61797,"Arntfield, Robert",Medicine,2013/04/07,Conference Presentation,,Facilitator,Continuing Medical Education,International,American Institute for Ultrasound in Medicine,United States,New York,New York City,,,,False,,,Advanced Cardiac Point-of-care Ultrasound in Emergency and Critical Care,,
,"Arntfield, Robert",5/14/2014 1:42:48 PM,61798,"Arntfield, Robert",Medicine,2013/05/04,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,American College of Chest Physicians,United States,Illinois,Chicago,,,,False,,,Left Ventricular Function and Views,,
,"Arntfield, Robert",5/14/2014 1:43:51 PM,61799,"Arntfield, Robert",Medicine,2013/05/03,Invited Lectures,,Chair,Continuing Medical Education,International,American College of Chest Physicians,United States,Illinois,Chicago,,,,False,,,Focused Pleural and Vascular Ultrasound,,
,"Arntfield, Robert",5/14/2014 1:45:21 PM,61800,"Arntfield, Robert",Medicine,2013/05/03,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,American College of Chest Physicians,United States,Illinois,Chicago,,,,False,,,Diagnostic Vascular Ultrasound in the ICU,,
,"Arntfield, Robert",5/14/2014 1:46:47 PM,61801,"Arntfield, Robert",Medicine,2013/05/05,Invited Lectures,,Chair,Continuing Medical Education,International,American College of Chest Physicians,United States,Illinois,Chicago,,,,False,,,Critical Care Echocardiography (2 Day Course),,
,"Arntfield, Robert",5/14/2014 1:50:06 PM,61803,"Arntfield, Robert",Medicine,2013/06/01,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,American College of Chest Physicians,United States,New York,New York City,,,,False,,,Echocardiographic Assessment of Valves,,
,"Arntfield, Robert",5/14/2014 1:51:18 PM,61804,"Arntfield, Robert",Medicine,2013/05/31,Workshop,,Facilitator,Continuing Medical Education,International,American College of Chest Physicians,United States,New York,New York City,,,,False,,,Advanced Critical Care Echocardiography (3 day course),,
,"Arntfield, Robert",5/14/2014 1:52:58 PM,61805,"Arntfield, Robert",Medicine,2013/09/21,Invited Lectures,,Chair,Continuing Medical Education,International,American College of Chest Physicians,United States,Illinois,Chicago,,,,False,,,Critical Care Echocardiography (2 Day Course),,
,"Arntfield, Robert",5/14/2014 1:53:27 PM,61806,"Arntfield, Robert",Medicine,2014/09/20,Invited Lectures,,Chair,Continuing Medical Education,International,American College of Chest Physicians,United States,Illinois,Chicago,,,,False,,,Critical Care Echocardiography (2 Day Course),,
,"Arntfield, Robert",5/14/2014 1:54:08 PM,61807,"Arntfield, Robert",Medicine,2013/09/19,Invited Lectures,,Chair,Continuing Medical Education,International,American College of Chest Physicians,United States,Illinois,Chicago,,,,False,,,Pleural and Vascular Ultrasound (2 Day Course),,
,"Arntfield, Robert",5/14/2014 1:54:54 PM,61808,"Arntfield, Robert",Medicine,2013/09/19,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,American College of Chest Physicians,United States,Illinois,Chicago,,,,False,,,Diagnostic Vascular Ultrasound in the ICU,,
,"Arntfield, Robert",5/14/2014 1:58:55 PM,61809,"Arntfield, Robert",Medicine,2013/09/21,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,American College of Chest Physicians,United States,Illinois,Chicago,,,,False,,,Left Ventricular Function and Views,,
,"Arntfield, Robert",5/14/2014 2:01:38 PM,61810,"Arntfield, Robert",Medicine,2012/08/23,Symposia,,Chair,Continuing Medical Education,Regional,"Western University, Division of Critical Care Medicine",Canada,Ontario,London,,,,False,,,Critical Care Western's Critical Care Ultrasound 2013 - 2 Day Course,,
,"Arntfield, Robert",5/14/2014 2:07:46 PM,61811,"Arntfield, Robert",Medicine,2013/08/24,Symposia,,Keynote Speaker,Continuing Medical Education,Provincial,Western University Medical Students,Canada,Ontario,London,,,,False,,,Introduction to Point-of-Care Ultrasound for Medical Students,,
,"McCallum, Andrea",1/15/2015 11:57:28 AM,61817,"Manlucu, Jaimie",Medicine,2012/10,Conference Presentation,,Presenter,Continuing Medical Education,Local,Canadian Cardiovascular Congress 2012,Canada,Ontario,Toronto,,1,,False,,,Management of Ventricular High Rate Episodes Recorded on a Pacemaker - Allied Health Professionals Device Workshop,,
,"Dalgleish, Tracy",5/15/2014 9:50:29 AM,61821,"Spaic, Tamara",Medicine,2014/04/12,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Provincial,"McMasters University, Continuing Education Health Sciences Education Program",Canada,Ontario,Hamilton,,1,,True,,Dr. Tamara Spaic,"3rd Annual Canadian Endocrine Review (CERC) McMasters University, Continuing Education Health Sciences Education Program Topic: Diabetic Ketoacidosis/Non-ketotic Hypersmolar Hyperglycemia",,
,"Mura, Marco",5/15/2014 8:00:26 PM,61824,"Mura, Marco",Medicine,2014/05/15,Poster Presentation,,Supervisor,Scientific Presentation,Regional,"Department of Medicine, Western University",Canada,Ontario,London,,,,False,,Dr. Julie Huang,"""Decline in 6-min walk distance meters and percent predicted predicts clinical progression in pulmonary arterial hypertension"" Poster presentation",,
,"Mura, Marco",5/15/2014 8:00:47 PM,61825,"Mura, Marco",Medicine,2014/05/15,Poster Presentation,,Supervisor,Scientific Presentation,Regional,"Department of Medicine, Western University",Canada,Ontario,London,,,,False,,Dr. Camilla Rozanski,"""Multi-dimensional indexes to stage idiopathic pulmonary fibrosis: a systematic review"" Poster presentation",,
,"McCallum, Andrea",5/16/2014 8:04:10 AM,61826,"Tang, Anthony",Medicine,2014/05/15,Invited Lectures,,Presenter,Continuing Medical Education,Local,Department of Medicine Resident Research Day 2014,Canada,Ontario,London,,1,,False,,,"A 20 year Journal of Clinical Research : ""Cardiac Resynchronization Therapy""",,
,"McCallum, Andrea",5/16/2014 8:25:21 AM,61827,"Tang, Anthony",Medicine,2013/11/18,Conference Presentation,,Invited Lecturer,Scientific Presentation,International,American Heart Association Scientific Sessions 2013,United States,Texas,Dallas,,1,,False,,,"Discussant of Atrial Antitachycardia Pacing and Managed Ventricular Pacing Reduce the Endpoint Composed by Death, Cardiovascular Hospitalizations and Permanent Atrial Fibrillation Compared to Conventional Dual Chamber Pacing in Bradycardia Patients: Results of the Minerva Randomized Study",,
,"McCallum, Andrea",5/16/2014 8:30:35 AM,61828,"Tang, Anthony",Medicine,2014/03/21,Invited Lectures,,Presenter,Scientific Presentation,International,Cardiac Rhythm Summit 2014,United Arab Emirates,,Dubai,,1,,False,,,Heart Failure: New Patient Population,,
,"McCallum, Andrea",5/16/2014 8:30:50 AM,61829,"Tang, Anthony",Medicine,2014/03/21,Invited Lectures,,Presenter,Scientific Presentation,International,Cardiac Rhythm Summit 2014,United Arab Emirates,,Dubai,,1,,False,,,New CRT Technologies,,
,"McCallum, Andrea",5/16/2014 8:36:37 AM,61830,"Tang, Anthony",Medicine,2014/02/07,Conference Presentation,,Presenter,Scientific Presentation,International,11th International Winter Arrhythmia School,Canada,Ontario,Collingwood,,1,,False,,,CRT Cases Representing CCS Guidelines,,
,"McCallum, Andrea",5/16/2014 8:35:44 AM,61831,"Tang, Anthony",Medicine,2014/02/08,Conference Presentation,,* Chair,Scientific Presentation,International,11th International Winter Arrhythmia School,Canada,Ontario,Collingwood,,1,,False,,,CRT Optimization,,
,"McCallum, Andrea",5/16/2014 8:35:58 AM,61832,"Tang, Anthony",Medicine,2014/02/08,Conference Presentation,,* Chair,Scientific Presentation,International,11th International Winter Arrhythmia School,Canada,Ontario,Collingwood,,1,,False,,,LAA Closure,,
,"McCallum, Andrea",5/16/2014 8:36:07 AM,61833,"Tang, Anthony",Medicine,2014/02/08,Conference Presentation,,* Chair,Scientific Presentation,International,11th International Winter Arrhythmia School,Canada,Ontario,Collingwood,,1,,False,,,Electronic Device Clinic Management,,
,"McCallum, Andrea",5/16/2014 9:00:20 AM,61834,"Tang, Anthony",Medicine,2014/04/14,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Provincial,University of Ottawa Heart Institute,Canada,Ontario,Ottawa,,1,,False,,,Research Grand Rounds: Atrial Fibrillation and Heart Failure,,
,"McCallum, Andrea",5/16/2014 9:06:59 AM,61835,"Tang, Anthony",Medicine,2014/05/08,Conference Presentation,,Presenter,Scientific Presentation,International,Heart Rhythm Society 2014 - 35th Annual Scientific Sessions,United States,California,San Francisco,,1,,False,,,Appropriate Action for Device Recorded Alerts - CRT-D with Heart Failure Alert,,
,"McCallum, Andrea",5/16/2014 9:07:43 AM,61836,"Tang, Anthony",Medicine,2014/05/09,Conference Presentation,,Presenter,Scientific Presentation,International,Heart Rhythm Society 2014 - 35th Annual Scientific Sessions,United States,California,San Francisco,,1,,False,,,Designing and Implementing Large Scale Clinical Studies – Device Based Multicenter Clinical Trials,,
,"McCallum, Andrea",5/16/2014 10:09:05 AM,61837,"Tang, Anthony",Medicine,2012/09/08,Invited Lectures,,Invited Lecturer,Scientific Presentation,National,,Canada,British Columbia,Kelowna,,,,False,,,CHRS Electrophysiology Colloquium,,
,"McCallum, Andrea",5/16/2014 9:54:28 AM,61838,"Tang, Anthony",Medicine,2012/02/28,Invited Lectures,,Invited Lecturer,Scientific Presentation,Local,,Canada,British Columbia,Vancouver,,,,False,,,CRT for heart failure with right bundle branch block,,
,"McCallum, Andrea",5/16/2014 9:54:54 AM,61839,"Tang, Anthony",Medicine,2012/04/24,Invited Lectures,,Invited Lecturer,Scientific Presentation,Local,,Canada,British Columbia,Victoria,,,,False,,,Update of heart failure management,,
,"Callam, Barb",5/16/2014 11:23:25 AM,61840,"Cheng, Davy",Anesthesia & Perioperative Medicine,2014/04/06,* A. Visiting Professorships & Invited Lectures,,* Invited Speaker,Scientific Presentation,National,,,,,,,,False,,,"Invited Speaker, Pan-Canadian Health Technology Collaborative and the Ottawa Hospital Research Institute, CADTH. Panel: The Development of a Canadian Top 10 List of New and Emerging Health Technologies.",,
,"Callam, Barb",5/16/2014 11:26:52 AM,61841,"Cheng, Davy",Anesthesia & Perioperative Medicine,2014/05/05,* Co-Chair and Speaker,,* Invited Speaker,Scientific Presentation,International,,,,,,,,False,,,"Grand Rounds, The German Society of Anaesthesioogy and Intensive Care Medicine(DGAI) Leipzig, Germany. Lecture: Cardiac Surgery & Anesthesia: Past, Present & Future",,
,"McCallum, Andrea",5/16/2014 1:06:04 PM,61844,"Tang, Anthony",Medicine,2005/05,Conference Presentation,,* Chair,Scientific Presentation,International,Heart Rhythm Society 2005 - 26th Annual Scientific Sessions,United States,Louisiana,New Orleans,,,,False,,,CRT: making it work,,
,"McCallum, Andrea",5/23/2014 7:36:21 AM,61882,"Tang, Anthony",Medicine,2001/02,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"Ottawa Hospital, Civic Campus",Canada,Ontario,Ottawa,,,,False,,,ECG Seminar for the Emergencies for Emergency Physicians,,
,"McCallum, Andrea",5/23/2014 7:35:58 AM,61883,"Tang, Anthony",Medicine,2001/04,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"Ottawa Hospital, Civic Campus",Canada,Ontario,Ottawa,,,,False,,,Seminar on ECG Interpretation for the Emergency Department,,
,"McCallum, Andrea",5/23/2014 7:52:35 AM,61884,"Tang, Anthony",Medicine,1999/12,Workshop,,Invited Lecturer,Continuing Medical Education,Regional,Workshop at the Westin Hotel,Canada,Ontario,Ottawa,,,,False,,,Dialogue with the Experts,,
,"Qumosani, Karim",5/26/2014 2:08:19 PM,61887,"Qumosani, Karim",Medicine,2010/02/27,Poster Presentation,,Presenter,Continuing Medical Education,National,Canadian Digestive Disease Week,Canada,Ontario,Toronto,,,,False,,,"Qumosani K, Kovacs M, Gregor J The Risk of Significant GI Bleeding in Patient with New Thromboembolic Disease",,
,"Qumosani, Karim",5/26/2014 2:12:57 PM,61888,"Qumosani, Karim",Medicine,2012/10/19,Poster Presentation,,Presenter,Continuing Medical Education,National,American College of Gastroenterolody,United States,Nevada,Las Vegas,,,,False,,"Mosli M, Croome K, Qumosani K, Al-Judaibi B,Marotta P, and Chandok N",The Effect of Liver transplantation on Disease Activity n Patients with Inflammatory Bower Disease,,
,"Qumosani, Karim",5/26/2014 2:23:24 PM,61889,"Qumosani, Karim",Medicine,2014/01/07,Poster Presentation,,Presenter,Continuing Medical Education,National,,Canada,Ontario,Toronto,,,,False,,"Qumosnai K, Garisa M, Driman D, Bashir O, Al Judaibi B, Kakani K, Marotta P","Hepatocellular Carcinoma Response to Local Regional Thereapy; Correlations bestween Pre-liver Transplants Radiological Imaging to Histopathological Finding Post-Liver Transplant, presented at Hepatocellular Carcnoma Meeting",,
,"Moist, Louise",3/11/2015 11:24:08 AM,61895,"Moist, Louise",Medicine,2014/04,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,,United States,Nevada,Las Vegas,,,,False,,,"Barriers & Solutions for Vascular Access Placement: A Patient Centered Approach, National Kidney Foundation 2014 Spring Clinical Meetings",,
,"Moist, Louise",3/11/2015 11:30:50 AM,61896,"Moist, Louise",Medicine,2014/04,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,,United States,Nevada,Las Vegas,,,,False,,,"Patient Centered Decision Making on Treatment Options for Renal Replacement Therapy, National Kidney Foundation 2014 Spring Clinical Meetings",,
,"Fraser, Lisa-Ann",5/28/2014 12:57:37 PM,61905,"Fraser, Lisa-Ann",Medicine,2013/04,Invited Lectures,,Invited Lecturer,Continuing Medical Education,National,9th Annual Canadian Endocrine Update Scientific Meeting,Canada,Ontario,London,200,,,False,,Fraser LA,Diabetes and Bone,,
,"Fraser, Lisa-Ann",5/28/2014 1:16:18 PM,61906,"Fraser, Lisa-Ann",Medicine,2012/05/24,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,Internal Medicine Resident Research Day,Canada,Ontario,London,,1,,False,,Fraser LA,“Physicians in Academic Research; Reflections of a Junior Faculty Member”,,
,"Fraser, Lisa-Ann",5/29/2014 7:55:32 AM,61914,"Fraser, Lisa-Ann",Medicine,2014/05/28,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,Drug Therapy Day,Canada,Ontario,London,500,,,False,,Fraser LA,Osteoporosis Guidelines,,
,"Rahman, Adam",7/2/2015 9:24:12 PM,61918,"Rahman, Adam",Medicine,2014/06/06,Conference Presentation,,* Presenter,Scientific Presentation,National,Canadian Nutrition Society,Canada,Newfoundland and Labrador,St. John's,100,,,False,,,Protein Provision in Critical Illness: Does One Size Fit All?,,
,"Rahman, Adam",7/2/2015 9:23:14 PM,61919,"Rahman, Adam",Medicine,2014/09/06,Conference Presentation,,Presenter,Scientific Presentation,International,European Society of Parental and Enteral Nutrition,Switzerland,,Geneva,200,,,False,,,"Identifying patients who will benefit most from nutritional therapy: Further validation of the modified ""NUTRIC"" score",,
,"Collier, Mary",5/30/2014 1:43:33 PM,61928,"Diamantouros, Pantelis",Medicine,2014/05/26,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,,Canada,Ontario,Chatham,25,,,False,,Dr. P. Diamantouros,Acute Coronary Syndrome and Structural Heart Disease Update,,
,"Dalgleish, Tracy",6/2/2014 3:19:45 PM,61962,"Spaic, Tamara",Medicine,2014/05/15,Poster Presentation,,Supervisor,* Department of Medicine Research Day,Local,,Canada,Ontario,London,,,,False,,"Rashmi Nedadur, Cheril Clarson, Selam Mequanint, Tracy Robinson, Tamara Spaic",Diabetes care in Young Adults with Type 1 Diabetes after Transition to Adult Care,,
,"Dalgleish, Tracy",6/17/2014 3:56:24 PM,61963,"Spaic, Tamara",Medicine,2014/05/15,Poster Presentation,,Co-Author,* Department of Medicine Research Day,Local,,Canada,Ontario,London,,,,False,,"Tayyab Khan, Tamara Spaic, Lisa-Ann Fraser",Underestimation of Fracture Risk and Osteoporosis Treatment Care Gap in Patients with Type 1 Diabetes Mellitus.,,
,"Dalgleish, Tracy",6/17/2014 2:07:01 PM,61964,"Spaic, Tamara",Medicine,2014/01,Poster Presentation,,Presenter,Scientific Presentation,National,,Canada,Alberta,Banff,,,,False,,"Tamara Spaic, Jeffrey Mahon, Amardeep Thind, Stewart Harris",Predictors of Glycemic Control in Children and Adolescents with Type 1 Diabetes in Southwestern Ontario - 2014 CIHR New Investigator Meeting,,
,"Dalgleish, Tracy",6/17/2014 3:11:52 PM,61965,"Spaic, Tamara",Medicine,2013/11,Poster Presentation,,Presenter,* AMOSO Showcase,Provincial,,Canada,Ontario,Toronto,,,,False,,"Tamara Spaic, Selam Mequanint, Irene Hramiak, Merrill Edmonds, Betty Harvey, Stewart Harris","Development and Implementation of a Web-Based Diabetes EMR (Web DR) in Diabetes Referral Clinics at St. Joseph's Health Care London, Ontario",,
,"Dalgleish, Tracy",6/2/2014 10:58:30 AM,61966,"Spaic, Tamara",Medicine,2011/02/01,Poster Presentation,,Presenter,* University of Western Ontario Western Research Forum,Local,,Canada,Ontario,London,,,,False,,"Tamara Spaic, Piotr WIlk",Examination of Trends in Socioeconomic Determinants and Prevalence of Diabetes in the London and Middlesex County 2001-2009,,
,"Dalgleish, Tracy",6/2/2014 10:59:30 AM,61967,"Spaic, Tamara",Medicine,2010/11,Poster Presentation,,Presenter,* First Annual Diabetes Reserch Day,Local,,Canada,Ontario,London,,,,False,,"Tamara Spaic, Piotr WIlk",Examination of Trends in Socioeconomic Determinants and Prevalence of Diabetes in the London and Middlesex County 2001-2009,,
,"Yan, Brian",1/8/2015 10:22:33 AM,61994,"Yan, Brian",Medicine,2009/02/01,Abstract Presented,,Supervisor,Scientific Presentation,National,"Canadian Association of Gastroenterology, Canadian Digestive Disease Week",Canada,,,,,,False,,Bruce Musgrave,An Atypical Case of Obstructive Jaundice Secondary to Metastatic Bronchial Carcinoid Diagnosed by EUS FNA,,
